Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132963982654687824,-105,-8,0,10,14,2
132963982654782424,-104,-9,1,10,14,2
132963982655453504,-105,-8,2,10,14,2
132963982656259200,-103,-10,3,10,14,2
132963982657070326,-104,-9,4,10,14,2
132963982657645381,-105,-9,5,10,14,2
132963982658475430,-105,-9,6,10,14,2
132963982659267710,-105,-9,7,10,14,2
132963982659939469,-105,-9,8,10,14,2
132963982660628529,-105,-9,9,10,14,2
132963982661378412,-105,-8,10,10,14,2
132963982662246034,-105,-8,11,10,14,2
132963982662974976,-105,-9,12,10,14,2
132963982663751032,-105,-9,13,10,14,2
132963982664437061,-105,-9,14,10,14,2
132963982665076581,-105,-10,15,10,14,2
132963982665879540,-105,-9,16,10,14,2
132963982666714573,-105,-10,17,10,14,2
132963982667408367,-105,-10,18,10,14,2
132963982668110231,-105,-9,19,10,14,2
132963982668919536,-105,-9,20,10,14,2
132963982669664148,-105,-9,21,10,14,2
132963982670305819,-104,-9,22,10,14,2
132963982671089484,-105,-9,23,10,14,2
132963982671876815,-105,-9,24,10,14,2
132963982672617239,-105,-9,25,10,14,2
132963982673398651,-105,-10,26,10,14,2
132963982673986503,-105,-9,27,10,14,2
132963982674755434,-103,-9,28,10,14,2
132963982675591679,-105,-10,29,10,14,2
132963982676305168,-105,-10,30,10,14,2
132963982676981099,-104,-10,31,10,14,2
132963982677735590,-105,-11,32,10,14,2
132963982678467173,-105,-11,33,10,14,2
132963982679281329,-104,-11,34,10,14,2
132963982679939769,-105,-11,35,10,14,2
132963982680767470,-105,-12,36,10,14,2
132963982681577478,-104,-12,37,10,14,2
132963982682146269,-105,-12,38,10,14,2
132963982683043172,-106,-12,39,10,14,2
132963982683761207,-105,-11,40,10,14,2
132963982684560837,-105,-12,41,10,14,2
132963982685104629,-104,-11,42,10,14,2
132963982686004195,-105,-11,43,10,14,2
132963982686603428,-105,-12,44,10,14,2
132963982687456540,-105,-11,45,10,14,2
132963982688149204,-104,-11,46,10,14,2
132963982688864263,-105,-11,47,10,14,2
132963982689580803,-105,-10,48,10,14,2
132963982690376951,-105,-10,49,10,14,2
132963982691150415,-105,-10,50,10,14,2
132963982691903658,-105,-11,51,10,14,2
132963982692652468,-105,-11,52,10,14,2
132963982693305906,-105,-10,53,10,14,2
132963982694044823,-105,-10,54,10,14,2
132963982694779924,-104,-10,55,10,14,2
132963982695646680,-105,-9,56,10,14,2
132963982696281006,-104,-10,57,10,14,2
132963982697125965,-105,-9,58,10,14,2
132963982697893230,-105,-9,59,10,14,2
132963982698489168,-105,-9,60,10,14,2
132963982699269980,-105,-9,61,10,14,2
132963982700073921,-105,-9,62,10,14,2
132963982700714586,-105,-9,63,10,14,2
132963982701518899,-105,-9,64,10,14,2
132963982702204300,-105,-9,65,10,14,2
132963982702936033,-105,-8,66,10,14,2
132963982703861527,-104,-8,67,10,14,2
132963982704473246,-105,-8,68,10,14,2
132963982705272203,-105,-8,69,10,14,2
132963982705962594,-104,-8,70,10,14,2
132963982706775587,-103,-9,71,10,14,2
132963982707398932,-103,-9,72,10,14,2
132963982708238349,-105,-8,73,10,14,2
132963982708869685,-105,-8,74,10,14,2
132963982709739914,-105,-8,75,10,14,2
132963982710350140,-103,-8,76,10,14,2
132963982711225804,-105,-8,77,10,14,2
132963982711906196,-105,-8,78,10,14,2
132963982712716918,-105,-8,79,10,14,2
132963982713313783,-105,-8,80,10,14,2
132963982714145789,-105,-8,81,10,14,2
132963982714874388,-104,-9,82,10,14,2
132963982715552206,-105,-9,83,10,14,2
132963982716401923,-104,-9,84,10,14,2
132963982717165062,-105,-9,85,10,14,2
132963982717844444,-104,-9,86,10,14,2
132963982718633122,-105,-9,87,10,14,2
132963982719365196,-105,-9,88,10,14,2
132963982720108135,-104,-10,89,10,14,2
132963982720833815,-105,-10,90,10,14,2
