Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132963979863377753,-105,-14,0,9,14,2
132963979864934168,-105,-15,2,9,14,2
132963979866409836,-105,-13,4,9,14,2
132963979867146400,-105,-14,5,9,14,2
132963979867754788,-105,-13,6,9,14,2
132963979868632526,-105,-15,7,9,14,2
132963979872389954,-104,-15,12,9,14,2
132963979879764223,-105,-16,22,9,14,2
132963979880382307,-105,-16,23,9,14,2
132963979881188296,-106,-15,24,9,14,2
132963979881866609,-105,-14,25,9,14,2
132963979893889577,-106,-16,41,9,14,2
132963979896019387,-104,-15,44,9,14,2
132963979896814835,-105,-14,45,9,14,2
132963979898307976,-104,-15,47,9,14,2
132963979899067120,-105,-15,48,9,14,2
132963979899761977,-105,-15,49,9,14,2
132963979907233630,-105,-16,59,9,14,2
132963979916780750,-105,-14,0,9,14,2
132963979917621823,-105,-14,73,9,14,2
132963979918207189,-105,-14,74,9,14,2
132963979919142894,-105,-14,75,9,14,2
132963979920641062,-105,-14,77,9,14,2
132963979921212057,-105,-14,78,9,14,2
132963979922039592,-105,-14,79,9,14,2
132963979922719976,-105,-15,80,9,14,2
132963979923445653,-105,-15,81,9,14,2
132963979924164962,-105,-15,82,9,14,2
132963979926542162,-105,-14,85,9,14,2
132963979927291764,-105,-15,86,9,14,2
132963979927878880,-104,-15,87,9,14,2
132963979928705489,-105,-15,88,9,14,2
132963979929459708,-106,-15,89,9,14,2
132963979933220919,-105,-13,94,9,14,2
132963979933902975,-105,-14,95,9,14,2
132963979934598482,-105,-14,96,9,14,2
132963979935335883,-105,-14,97,9,14,2
132963979936176424,-105,-15,98,9,14,2
132963979959859516,-105,-15,130,9,14,2
132963979960569610,-105,-14,131,9,14,2
132963979961349181,-105,-14,132,9,14,2
132963979962124092,-105,-14,133,9,14,2
132963979962746187,-104,-14,134,9,14,2
132963979963579207,-105,-15,135,9,14,2
132963979964365100,-105,-15,136,9,14,2
132963979965107154,-106,-16,137,9,14,2
132963979965720294,-105,-15,138,9,14,2
132963979966537413,-104,-15,139,9,14,2
132963979967362460,-104,-15,140,9,14,2
132963979967964366,-105,-13,141,9,14,2
132963979968787374,-105,-13,142,9,14,2
132963979970326575,-106,-14,144,9,14,2
132963979971741268,-105,-15,146,9,14,2
132963979973312479,-105,-15,148,9,14,2
132963979973889488,-105,-14,149,9,14,2
132963979975507349,-104,-14,151,9,14,2
132963979976115362,-105,-15,152,9,14,2
132963979976978471,-105,-14,153,9,14,2
132963979994087337,-106,-15,176,9,14,2
132963979995536308,-106,-15,178,9,14,2
132963979996183377,-105,-15,179,9,14,2
132963979997050449,-106,-15,180,9,14,2
132963979997643506,-105,-14,181,9,14,2
132963979999280473,-104,-14,183,9,14,2
132963979999876080,-105,-15,184,9,14,2
132963980000691709,-105,-15,185,9,14,2
