Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
1.32962E+17,-103,-11,0,12,14,2
1.32962E+17,-103,-11,1,12,14,2
1.32962E+17,-104,-12,2,12,14,2
1.32962E+17,-104,-14,3,12,14,2
1.32962E+17,-104,-17,4,12,14,2
1.32962E+17,-103,-14,5,12,14,2
1.32962E+17,-103,-12,6,12,14,2
1.32962E+17,-103,-10,7,12,14,2
1.32962E+17,-103,-12,8,12,14,2
1.32962E+17,-104,-11,9,12,14,2
1.32962E+17,-103,-11,10,12,14,2
1.32962E+17,-102,-11,11,12,14,2
1.32962E+17,-104,-10,12,12,14,2
1.32962E+17,-104,-10,13,12,14,2
1.32962E+17,-104,-10,14,12,14,2
1.32962E+17,-104,-10,15,12,14,2
1.32962E+17,-104,-10,16,12,14,2
1.32962E+17,-103,-11,17,12,14,2
1.32962E+17,-103,-11,18,12,14,2
1.32962E+17,-104,-9,19,12,14,2
1.32962E+17,-104,-10,20,12,14,2
1.32962E+17,-104,-8,21,12,14,2
1.32962E+17,-103,-9,22,12,14,2
1.32962E+17,-104,-8,23,12,14,2
1.32962E+17,-104,-10,24,12,14,2
1.32962E+17,-104,-8,25,12,14,2
1.32962E+17,-103,-9,26,12,14,2
1.32962E+17,-103,-8,27,12,14,2
1.32962E+17,-104,-9,28,12,14,2
1.32962E+17,-103,-8,29,12,14,2
1.32962E+17,-104,-10,30,12,14,2
1.32962E+17,-103,-11,31,12,14,2
1.32962E+17,-104,-10,32,12,14,2
1.32962E+17,-104,-10,33,12,14,2
1.32962E+17,-104,-10,34,12,14,2
1.32962E+17,-104,-10,35,12,14,2
1.32962E+17,-104,-10,36,12,14,2
1.32962E+17,-104,-12,37,12,14,2
1.32962E+17,-104,-11,38,12,14,2
1.32962E+17,-104,-10,39,12,14,2
1.32962E+17,-104,-9,40,12,14,2
1.32962E+17,-104,-8,41,12,14,2
1.32962E+17,-104,-11,42,12,14,2
1.32962E+17,-103,-11,43,12,14,2
1.32962E+17,-104,-11,44,12,14,2
1.32962E+17,-104,-8,45,12,14,2
1.32962E+17,-104,-9,46,12,14,2
1.32962E+17,-103,-8,47,12,14,2
1.32962E+17,-103,-8,48,12,14,2
1.32962E+17,-104,-9,49,12,14,2
1.32962E+17,-104,-13,0,12,12,2
1.32962E+17,-103,-10,1,12,12,2
1.32962E+17,-104,-8,2,12,12,2
1.32962E+17,-103,-10,3,12,12,2
1.32962E+17,-104,-11,4,12,12,2
1.32962E+17,-104,-10,5,12,12,2
1.32962E+17,-104,-10,6,12,12,2
1.32962E+17,-104,-9,7,12,12,2
1.32962E+17,-103,-10,8,12,12,2
1.32962E+17,-103,-9,9,12,12,2
1.32962E+17,-104,-10,10,12,12,2
1.32962E+17,-104,-11,11,12,12,2
1.32962E+17,-104,-11,12,12,12,2
1.32962E+17,-103,-11,13,12,12,2
1.32962E+17,-103,-12,14,12,12,2
1.32962E+17,-104,-14,15,12,12,2
1.32962E+17,-104,-14,16,12,12,2
